game_id,Fecha,resultado_final,hora,Equipo_L,xpts_avg5_L,ppda_avg5_L,corners_avg5_L,faltas_avg5_L,amarillas_avg5_L,rojas_avg5_L,diff_xg_avg5_L,diff_tiros_puerta_avg5_L,diff_tiros_avg5_L,diff_pases_area_avg5_L,diff_xpts_avg5_L,diff_corners_avg5_L,diff_faltas_avg5_L,diff_amarillas_avg5_L,diff_ratio_presion_avg5_L,diff_dominio_ofensivo_avg5_L,diff_agresividad_ofensiva_avg5_L,diff_disciplina_avg5_L,xpts_ewma5_L,ppda_ewma5_L,corners_ewma5_L,faltas_ewma5_L,amarillas_ewma5_L,rojas_ewma5_L,diff_xg_ewma5_L,diff_tiros_puerta_ewma5_L,diff_tiros_ewma5_L,diff_pases_area_ewma5_L,diff_xpts_ewma5_L,diff_corners_ewma5_L,diff_faltas_ewma5_L,diff_amarillas_ewma5_L,diff_ratio_presion_ewma5_L,diff_dominio_ofensivo_ewma5_L,diff_agresividad_ofensiva_ewma5_L,diff_disciplina_ewma5_L,club_id_L,xi_market_value_L,xi_average_age_L,xi_average_height_L,xi_total_caps_L,formation_L,manager_name_L,ocupacion_estadio_L,Equipo_V,xpts_avg5_V,ppda_avg5_V,corners_avg5_V,faltas_avg5_V,amarillas_avg5_V,rojas_avg5_V,diff_xg_avg5_V,diff_tiros_puerta_avg5_V,diff_tiros_avg5_V,diff_pases_area_avg5_V,diff_xpts_avg5_V,diff_corners_avg5_V,diff_faltas_avg5_V,diff_amarillas_avg5_V,diff_ratio_presion_avg5_V,diff_dominio_ofensivo_avg5_V,diff_agresividad_ofensiva_avg5_V,diff_disciplina_avg5_V,xpts_ewma5_V,ppda_ewma5_V,corners_ewma5_V,faltas_ewma5_V,amarillas_ewma5_V,rojas_ewma5_V,diff_xg_ewma5_V,diff_tiros_puerta_ewma5_V,diff_tiros_ewma5_V,diff_pases_area_ewma5_V,diff_xpts_ewma5_V,diff_corners_ewma5_V,diff_faltas_ewma5_V,diff_amarillas_ewma5_V,diff_ratio_presion_ewma5_V,diff_dominio_ofensivo_ewma5_V,diff_agresividad_ofensiva_ewma5_V,diff_disciplina_ewma5_V,club_id_V,xi_market_value_V,xi_average_age_V,xi_average_height_V,xi_total_caps_V,formation_V,manager_name_V,ocupacion_estadio_V,momento_dia,estacion_ano,temporada_sin,temporada_cos
4645857,2026-01-04,D,17:30:00,Alaves,0.9279400000000004,12.204205449722693,3.6,16.2,2.4,0.0,-0.5828697999999999,-2.4,-4.6,-2.8,-0.9247199999999997,-2.6,2.2,0.6,-3.923323276340517,-7.9828698,-7.2,-0.6,0.9651977873464828,12.088799979129051,3.0011584600247168,14.240422544104447,2.4475657108291218,0.0292914595847004,-0.590769258577623,-2.278873824581128,-4.760389447664583,-1.628569706072582,-0.8589932272606748,-4.0444189515575175,0.0775125942925558,0.7690518133055091,-3.187460150150285,-6.9797284123147865,-8.8048083992221,-0.8102508123179113,1108,44200000.0,27.57015742642026,178.72727272727272,37.0,4-1-4-1,eduardo coudet,0.8742439516129032,Real Oviedo,0.98296,10.951715099715098,4.4,11.8,1.6,0.8,-0.5820249999999999,-3.0,-1.4,-2.2,-0.7716000000000001,-0.8,2.2,0.6,4.096895113600995,-4.182024999999999,-2.2,-1.8,0.9647535052878944,10.59080796360335,4.258754342752379,12.499180738992877,1.8421950884482008,0.5892149137213031,-0.6454798590122581,-2.6463450491385863,-1.577773972609901,-0.780743717970994,-0.7967215854211058,-0.4750621772097347,2.963365850792677,0.8072761918381659,5.15371724960242,-3.0039975495931523,-2.0528361498196355,-1.8540187764824176,2497,24000000.0,28.392010453612095,180.8181818181818,134.0,4-2-3-1,guillermo almada,0.568688524590164,Tarde,Invierno,0.06875540848113941,0.9976335468520451
4645795,2026-01-25,H,20:00:00,Alaves,0.7003000000000004,12.979545454545454,4.6,10.6,2.2,0.2,-1.0041493999999995,-2.4,-5.2,-5.8,-1.3781399999999997,-1.4,-3.8,0.8,-2.5966877485259827,-12.0041494,-6.6,-0.8,0.8797697147693284,14.727489556105578,5.111454358525842,10.626791864919838,1.947426877282703,0.1568270991362075,-0.7274956321711475,-2.3048515035795933,-5.2993746511598765,-7.260316949947432,-1.0032387340031632,-0.2353833930540799,-3.088144416505909,0.6723116483868176,-4.759362986325641,-13.287187233278456,-5.534758044213956,-0.6845187592053071,1108,46000000.0,28.209570032978657,181.27272727272728,41.0,4-4-2,eduardo coudet,0.7464717741935484,Real Betis,1.47408,12.969506571859512,4.4,10.8,1.2,0.0,0.1305038000000002,1.2,-0.8,3.6,0.1180799999999999,-0.8,-1.2,-1.0,-1.077680122446856,2.930503800000003,-1.6,1.4,1.569769580245746,11.19160026776132,3.9013089365312914,11.77157692797442,1.8790369361281845,0.0195098253458778,0.267565159131909,1.5057460562553069,1.575913284019217,3.695880063220108,0.350753651903387,-0.6901961507424967,-0.8397724138987877,-0.284276592808322,1.6914081601927171,5.539358506371232,0.8857171332767199,0.9714711581607168,150,122900000.0,27.59330471034783,180.9090909090909,158.0,4-2-3-1,manuel pellegrini,0.2115714285714285,Noche,Invierno,0.4169258813287287,0.908940487313808
4645816,2026-02-08,A,13:00:00,Alaves,1.0180600000000004,12.054137529137533,5.2,12.4,1.6,0.2,-0.5496975999999998,1.0,-2.0,-4.8,-0.7145399999999997,0.8,-1.4,0.6,-2.89918463889052,-7.349697600000002,-1.2,-0.6,1.1637976510085906,12.237858606132397,4.2717574926781525,13.50079638440882,1.4210786121256458,0.0697009329494256,-0.3085136142982879,1.420065998409069,-2.244166511626612,-2.337918644421082,-0.4132172151125171,-0.326837063579591,-0.0391752962248489,0.6321385103941413,-3.717477422924878,-4.890598770345983,-2.571003575206204,-0.6375638929801366,1108,44000000.0,28.02464065708419,181.27272727272728,38.0,4-4-2,eduardo coudet,0.8044354838709677,Getafe,1.1585200000000002,13.38341687552214,4.4,13.2,2.4,0.0,-0.1684716,-0.2,0.0,-1.8,-0.3096599999999997,1.2,-1.8,-0.4,-6.335916517862662,-1.9684715999999995,1.2,0.8,1.2057967757128123,12.871588226188496,4.904903547733131,14.090125012646665,2.109879060227051,0.022995582985857,-0.1470735317433171,-0.4618882384843086,0.7899981075369458,-1.612559204857405,-0.2024024569933733,1.5160161475769385,-0.6464852041757082,-0.5448646063805158,-4.521107619183134,-0.9696346290637756,2.306014255113884,0.7956260997377489,3709,39700000.0,29.09439362827453,183.54545454545453,111.0,5-3-2,josé bordalás,0.95,Mañana,Invierno,0.6216868902665479,0.7832658619336791
4645864,2026-02-23,D,20:00:00,Alaves,1.63254,10.931314470969642,4.6,14.0,1.0,0.0,0.3405908000000001,0.4,-2.2,-2.4,0.5134200000000003,1.2,-1.0,-1.4,-3.0837458378541105,-4.259409200000002,-1.0,2.2,1.7575211782260407,7.97289245840878,4.231892218968069,14.77813172640392,1.0760349387225094,0.0309781924219669,0.4804563936452053,0.297807110404031,0.7803704392770607,-0.9279638419649257,0.7542145710611035,1.5214057495201818,-1.0174112427665996,-2.0523828842692704,1.0149322759771258,0.3328629909573397,2.301776188797242,3.383304936453273,1108,43600000.0,27.20851222699272,180.3636363636364,21.0,4-4-2,eduardo coudet,0.7115423387096774,Girona,1.56912,9.956327827769956,4.2,13.8,3.0,0.2,0.3396615999999999,1.8,-2.4,0.8,0.3890400000000004,-0.8,0.6,0.2,2.9093864579443327,-1.2603384000000013,-3.2,-0.6,1.567736912210055,13.105143240307196,4.139555764236489,12.534430729930175,2.223895393342277,0.3785745385931479,0.3375726983732704,2.2745624811805416,-4.153535502274347,-0.7777788268303979,0.3758738437459286,-0.99918458674338,0.8206814583234059,-0.2447606111549247,-1.327745319124494,-4.5937416307314765,-5.152720089017728,-0.5046758959961081,12321,97300000.0,27.9995022089478,181.45454545454547,370.0,4-2-3-1,míchel,0.9653309628008752,Noche,Invierno,0.8009803309782905,0.5986906625177214
4645922,2026-03-13,D,20:00:00,Alaves,1.4102000000000003,7.4790117414411075,4.8,16.8,3.2,0.6,-0.0083751999999999,-0.4,-0.6,-2.4,0.0400800000000003,-1.0,3.8,0.4,1.615674912972013,-3.008375200000002,-1.6,-0.8,1.0754507194743828,9.288837908823629,4.290931027842392,16.267594585601163,3.9484547966585217,0.8980676125694717,-0.4762995870680874,-0.652501596917324,-2.842853203177167,-4.0156929902118295,-0.6270290159818952,-2.9566205186606864,4.587433705846934,2.1696643305868824,-0.0563080430046827,-7.334845780457084,-5.799473721837853,-3.5530948336434744,1108,43600000.0,27.257793541161096,180.3636363636364,21.0,5-3-2,quique sánchez flores,0.8172883064516129,Villarreal,1.40914,15.790977443609023,3.4,12.8,2.2,0.0,-0.0106481999999998,-0.4,-0.8,1.6,0.0277800000000001,-0.4,-2.6,-0.4,-9.391348405273728,0.7893517999999968,-1.2,0.4,1.4041007168816932,17.521828649249073,3.4801199423662856,11.644779070142668,1.76468598435368,0.0170108539485008,-0.0738352523756427,-0.7918801080350475,-1.726284247577516,1.7528690198817571,0.0127191055816187,-1.101582941983272,-2.7650202809001327,-0.6741028802177778,-10.837444925085624,-0.0472504800714013,-2.8278671895607874,0.6453263589545789,1050,123500000.0,26.395370543214487,185.72727272727272,207.0,4-4-2,marcelino,0.69,Noche,Primavera,0.945320046913132,0.3261441535642696
4645805,2026-02-01,D,20:00:00,Athletic Club,1.51742,9.617954545454548,6.6,12.8,3.2,0.4,0.1689582000000001,0.4,5.8,5.2,0.2927400000000001,3.8,1.2,1.0,1.5233885435051775,11.168958200000002,9.6,-1.8,1.5036869240441932,10.462526580643706,6.219461899480111,12.53464756104117,2.8187528957044767,0.4581836189660418,0.1444269765940792,-0.539164429283307,4.68028575706369,5.317735045134958,0.2609425210053213,2.543264192223579,0.2682555838482905,0.8902226866650209,-0.7568718015346925,10.142447778792729,7.223549949287269,-1.803158532996817,621,165200000.0,26.515089291269987,183.3636363636364,98.0,4-2-3-1,ernesto valverde,0.9011240593743548,Real Sociedad,1.5224000000000004,10.680580859500589,5.6,12.2,2.0,0.4,-0.0153716000000001,1.6,-1.0,-0.8,0.2739599999999994,-0.8,-1.2,-0.8,-0.8686352904497564,-1.8153715999999973,-1.8,0.0,1.4311798251500376,12.384734170226732,4.5718312032183634,11.85483631549614,1.8229474526198024,0.5555565285136295,-0.1501680014101225,0.5468060708813242,-4.19690778103781,-2.488664091494308,0.0839961743879035,-1.998372238657384,-0.7511873998146668,-0.4447660143944862,-2.371271287643653,-6.835739873942242,-6.195280019695193,-0.6345198771668186,681,135000000.0,25.949349760438054,180.54545454545453,147.0,4-2-3-1,pellegrino matarazzo,1.0,Noche,Invierno,0.5230943033491326,0.8522748088519838
4645817,2026-02-08,H,15:15:00,Athletic Club,1.44708,8.920454545454545,7.0,13.0,3.6,0.4,0.0915790000000001,0.0,6.0,6.2,0.1494000000000001,3.8,0.8,1.6,2.156672857230668,12.291579000000002,9.8,-2.0,1.2546246160294623,9.20835105376247,6.146307932986741,13.023098374027448,3.212501930469651,0.3054557459773612,-0.1343906822706138,-1.0261096195222046,6.453523838042461,4.8784900300899725,-0.2365383193297857,2.695509461482386,0.1788370558988603,1.2601484577766806,1.085614877408244,11.19762318586182,9.149033299524849,-1.2021056886645447,621,166200000.0,28.54309003795657,182.1818181818182,174.0,4-4-2,ernesto valverde,0.8723563962543864,Levante,1.32074,14.933836765827612,3.6,11.6,1.8,0.0,0.0449474000000001,-2.8,-3.2,-3.0,-0.1135799999999999,-1.2,-0.8,-0.2,-6.361421084267471,-6.155052599999998,-4.4,0.2,1.319445781990542,13.76742782095267,4.381816438795729,11.839545549964276,1.9818860135266467,0.0057807224094979,0.092783062975851,-2.1930893570625125,-0.3032636277496389,-3.1844691907110656,-0.0986662891220424,-0.9148736958848698,-0.6058056194786192,0.0820797814325282,-4.961248013517708,-3.394949755484852,-1.2181373236345094,-0.091572142254645,3368,64200000.0,25.43239375272229,179.45454545454547,145.0,4-2-3-1,luís castro,1.0,Tarde,Invierno,0.6216868902665479,0.7832658619336791
4645865,2026-02-20,H,20:00:00,Athletic Club,1.5433,9.382144951822372,5.0,14.6,3.0,0.4,0.292244,0.6,8.0,4.4,0.3239400000000002,1.8,3.0,1.4,0.7681850652419276,12.692244000000004,9.8,-1.4,1.7183887182353168,8.582718235875998,4.620581303549663,16.232488166234422,2.872223080208734,0.1357581093232717,0.534810696768616,1.4328401691012425,8.423788372463317,4.057106680039988,0.6839718580756509,1.753559760658839,5.635038691510605,1.1156215367896358,2.3133653878541964,13.015705749271923,10.177348133122155,-0.645380306073131,621,131900000.0,29.165577748739967,185.27272727272728,141.0,4-2-3-1,ernesto valverde,0.8754902512713694,Elche,0.80694,8.716563146997927,5.2,12.0,2.8,0.0,-1.8125998000000003,-1.2,-9.0,-2.8,-1.2449399999999995,-0.6,-1.2,1.2,0.5192088587740766,-13.612599800000002,-9.6,-1.2,1.169171721877079,8.18626283782111,5.814866149092161,12.01857553167146,2.6421432656351724,0.0043618038468271,-1.0038309399897094,-0.1288977841775913,-2.9257711612524777,-0.0283579450755677,-0.5083408709932717,1.2155793232364145,-2.183316233822436,0.5680342254337926,1.8819286201892265,-3.9579600463177567,-1.7101918380160637,-0.5767363436818319,1531,30100000.0,28.524671769024952,182.54545454545453,82.0,3-1-4-2,eder sarabia,1.0,Noche,Invierno,0.7690308592589181,0.6392116531380588
4645952,2026-03-07,A,20:00:00,Athletic Club,1.70646,7.2893234940009135,4.2,17.2,3.0,0.0,0.6959928000000001,1.2,8.2,3.0,0.6144000000000002,1.4,7.4,1.0,3.5041405582866703,11.895992800000004,9.6,-0.2,1.575450541437919,7.4973492459749185,4.27581391268874,16.881105851659747,2.943210257870549,0.0603369374770096,0.5051064207860516,0.3034845196005526,4.966128165539254,2.469825191128884,0.3593874924780673,1.1126932269594842,7.504461640671381,0.8291651274620604,2.2763640276074204,7.941059777454191,6.078821392498739,-0.6201690249213916,621,127000000.0,26.34185800510236,183.63636363636363,144.0,4-2-3-1,ernesto valverde,0.9500835069151232,Barcelona,2.45448,6.954820352518562,8.6,9.0,1.4,0.0,2.6752456,3.4,16.0,9.6,2.0130000000000003,5.4,-1.6,0.4,14.13351892258542,28.2752456,21.4,0.0,2.485312199835966,6.21645632755023,7.801213057650219,9.685328520318508,1.6485935684654671,0.0016493293773639,2.302041652280277,4.124340920729782,14.052156051336556,8.7563097646968,2.077319213105886,4.444549140568031,-0.8112282703128454,0.527528302834676,15.82201266025158,25.110507468313635,18.49670519190459,-0.1454894991960097,131,555000000.0,24.275278451869827,183.54545454545453,290.0,4-2-3-1,hansi flick,0.8080342180442728,Noche,Primavera,0.9066860720977985,0.4218060770826634
4645872,2026-01-18,H,15:15:00,Atletico Madrid,1.15912,11.54859941520468,5.0,12.2,1.6,0.0,-0.380461,-0.4,-5.0,-0.8,-0.4359599999999998,-0.2,2.2,-0.4,-0.0214300899063198,-6.180461000000002,-5.2,0.4,1.3935714075525842,11.3412021614661,5.657056013069509,12.422838454602497,1.5689638026366457,0.0049977566958982,0.0323874642710318,-0.086480491034198,-2.85075382652822,0.3730483385163217,0.0393576000198829,0.6611218977288009,2.7356923505129043,-0.6085644792438945,0.8799494980425545,-2.4453180237408665,-2.189631928799419,0.5985689658533904,13,361000000.0,26.27540289963288,183.0,351.0,4-4-2,diego simeone,0.8684643769514618,Alaves,0.9085000000000004,10.10885579937304,4.4,13.6,2.4,0.2,-0.7336373999999999,-0.8,-1.4,-2.8,-0.9678599999999996,-2.0,-1.4,0.8,0.1106032138359736,-4.9336374,-3.4,-0.8,0.8393545721539925,9.466234334158369,4.667181537788763,13.440187797379757,2.4211403159240543,0.2352406487043113,-0.8091134482567213,-0.45727725536939,-0.4490619767398152,-4.390475424921148,-1.0988081010047446,-0.3530750895811199,-0.6322166247588645,1.0084674725802265,1.6330143440409497,-5.648650849917685,-0.8021370663209346,-1.0267781388079606,1108,44500000.0,27.916371103229423,180.9090909090909,35.0,4-1-4-1,eduardo coudet,1.0,Tarde,Invierno,0.3047192331091634,0.9524422234305676
